- N D F D L H I K D K E F I V F V G P S G C G K S T T L R M V A G L E D I S E G T L E I D H K V M N D - - T A P K D R N I A M V F Q N Y A L Y P H M S I Y D N E I D K R V K H A A K I L G L E D - - - - Y L D K K P G E L S G G Q R Q R V A L G R A I V R D A P I F L M D E P L -,- G I R P E D I H A E L - - - E N V V K S E V V V S E L L G A T I Q L Y Q K V D G T E F - V A I V N A R D - - - Y H T P G D Q V E M G F D V N K A H F F
- - - I D L E V A S G E F L V L V G P S G C G K S T L L R M I A G L E E V N D G T I S I G D K I V N D - - L P A S Q R N L S M V F Q S Y A L Y P H M S V R K N E I A R R V A D A A R I L Q I E P L M E R K P - - - - R Q L S G G Q K Q R V A I G R A I V R E P Q L F L F D E P L -,V G I R P E Q I A I - G D G G - A S V P G K V S L V E Y L G S E I F V Y V T L P S G E R L L V Q A P G D A - - - R I H N G E P I T L S I S A A Q A H Y F
- H G V N A E V K D G E F V V I V G P S G C G K S T L L R M V A G L E E I S G G E L R I G D R V V N D - - L E P A Q R D I A M V F Q N Y A L Y P H M T N F E N E I K A R V D K A A K I L E L G H L L E R K P - - - - R E L S G G Q R Q R V A M G R A I V R Q P Q V F L F D E P L -,L G I R P E H L D V - - - R S - E G W E V K V E T V E L L G A E R L I Y G R V H G E Q L I V R V E E G T H - - - S P A P D S I I H V V P R A D R L H A F
- K Q I D L D V A D G E F I V M V G P S G C G K S T L L R M V A G L E R T T S G D I Y I D S Q R V T D - - M E P K D R G I A M V F Q N Y A L Y P H M S V Y D N H I Q Q R V E E A A R I L E L E P L L Q R K P - - - - R E L S G G Q R Q R V A M G R A I V R E P A V F L F D E P L -,L G I R P E H I Q L L - P D G Q G G V P L V L Q T L E L L G A D N L A H G Q W G G H G V - I A R L S H E T - - - M P T A G S T L Y L Q L P A Q A L H F F
- - - T D L T V A A G E F F S L L G P S G C G K T T T M R M I A G F E D P T G G T V F L D G R D V T G - - V A P H K R D V N M V F Q S Y A L F P H L T A Y Q N E I R R R V G E M L E I V S L G G L E R R T P - - - - R Q L S G G Q Q Q R V A L A R A L V N G P R A L L L D E P L -,I S V R P E K I D L T P A D G A S M L S A V V I D V V Y H G T S T N Y T V R T S T G A A L V V F D Q N A A S E D L A R P G D R V H L T W Q P Q H - - - -
L H D V D L K I R D G E F V V L V G P S G C G K S T L L R M I A G L E D V T G G E I R I A G N R V N E - - L H P K D R D I A M V F Q S Y A L Y P H M N V A G N K I A N A V G A A A S K L G L D P L L E R R P - - - - K A L S G G Q R Q R V A M G R A I V R Q P K A F L F D E P L -,L G I R P E H V V I - - - A D Q G G L N A N V E L V E P T G F G I I L H L S L H G L P F - K I F T L D R A - - - A L T A G P T V N V S F P A Q H L H V F
- H D F N L E I A D K E F I V L V G P S G C G K S T T L R M I A G L E E I S E G D L L I G D K R M N D - - V E P K D R D I A M V F Q N Y A L Y P H M T V Y E N E I D R K V R E A A E I L D I T S Y L E R K P - - - - K A L S G G Q R Q R V A I G R A I V R N P Q V F L M D E P L -,L G I R P E H I H L E - E T A G T T I S S K V D V S E M M G S E I H L H V D A N G K D V - V L R I P T T D L A E E Y R Y G T E I L F T F R E D L I H L F
L A N L N F S I D H N S I V S V L G P S G C G K T T L I R L I A G L E Q I Q N G E I F L E K S L V A N L N V P P E K R S I S Y V F Q D F A L F P H M T V L E N N K K Q L I D Q V I N L S K - - - - V E N F L D K Y P H S L S G G E Q Q R V A L A R S I A V Q P K L L L L D E P F -,V V I R P E A I K L N E K S P L N P N S G V V V D S K F L G N S A I I H M T V N D E R N N K H H I H S K V M N F L P P P A S S V S V T L D E D H V F I F
L K E V D H E W T D G G A Y A L L G P S G C G K T T L L N I I S G L L Q P S H G R I L F G G Q D V T M - - L S T Q A R N I A Q V F Q F P V I Y D T M T V Y D N D V D R R V R E I L E M I D L A D W A K R K A - - - - Q R L T A D Q K Q K I S L G R G L V R N V N A I L F D E P L -,L G I R P E F I R L - - - G R - E G M P V S I S K V E D I G R Q K I V R A R F A D Q P I A I V V P E D A E - - - - - - I P A D A R V S F D P D A I - - -
- Q P L D L T V P Q G S F F A L L G A S G C G K T T T L R M I A G L E E P S S G T V R L G D Q D V T H - - L P P Y K R P V N T V F Q S Y A L F P H L D I F E N S V K K Q V E D M L E L V Q L G E Q A R K K P - - - - H Q L S G G Q Q Q R V A V A R A L I N H P K V L L L D E P L -,V G I R P E K I S L T G - - - D N R L T G K I A D A S F I G V S T Q Y V I D S P V C D E L S V Y V Q N V E R D G R L V P G A D V V L H W S P A H T F - -
L D N I N L Y I N N K E F L T L L G P S G C G K T T M L R I I G G F L T P T S G D V L F N G K R I N D - - L P A Y Q R K I N T V F Q R Y A L F P H L D V Y D N E I D E R V T E M L E I V S L K G F E N R K V - - - - T S L S G G Q Q Q R V A I A R A L V N R P Q V L L L D E P L -,V V I R P E D V D I - - - V P Q G H L C G T V T S V T F K G V H Y D T I V D F K G F K - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
L K D C S L N I A E G E I V T L L G A S G C G K T T L L R C I A G F W D A E E G K I E I D G H D V G D - - L P V N R R P V G V V F Q S Y A L F P H L T V A R N E I D A R V R E A L E T V S L A D F A D R Y P - - - - A Q L S G G Q Q Q R V A V A R V L I L Q P R V L L L D E P F -,- - T R P H N L R L - - A A G D K P W R G Q V S F H R T V G A L V E Y H V E I P D G T T I Q V A A M R Q E R T R P W Q A G E V V S L S V - - - - - - - -
- H G V D L T V D E G E F T V F V G P S G C G K S T L L R L V A G L E E A T S G N L A I G G K D V T N - - A E P A D R G V A M V F Q S Y A L Y P H M T V E E N E I K T R V G R A A E I L H L E P L L T R K P - - - - K Q L S G G Q R Q R V A I G R A I V R Q P E I F L F D E P L -,L G I R P E H F D P - - - G A - S K V Q T P I D V I E H L G G S S F A Y S R A E T E Q P L T I E L R D N R - - - T A K E G E M L A T G F D P A R A F L F
- D G L S L K I E P G S F F T L L G P S G C G K T T L L R T I A G F I D A A A G R I L F G D K D V T G - - L P A H R R D I G M V F Q D Y A L F P D K T V N D N T I R R K V G E A L E R V G L G H L G Q R H P - - - - A A L S G G Q R Q R V A L A R A L V I Q P T V L L M D E P L -,- - - R P E D I A L S G T G G A N C V Q G T V S R R Q Y L G G K T H Y L I G I G A D V A L A V E T H G D G - H D R Y M P G A D V D L S F D P M K T L V L
- N Q A T W S A T S G Q I I C L L G H S G C G K T T M L R L I A G M E T P T S G S I Q L E H N V L W N Q H I P A E A R N I G L V F Q D Y A L F P H L S V L E N Q R - - Q A E Q A L K H V S M H H - - - - H M H S Y P Y T L S G G E Q Q R V A L A R A L A P K P H V L L M D E P F -,- C F R P H Q V Q V - S R E P T D A V T A K V L S S S F M G H A Y Q L R L Q L A S D S T I I L V Q V D H Q - - Q H F S A N Q Q V Y V S V D L A A C F F F
- D D I S V T I N K G E I F A L L G S S G C G K S T L L R M L A G F E T P T S G Q I T L A G Q D I V N - - V P P Y Q R P I N M M F Q S Y A L F P H L T V W D N Q V A A Q V D K M L E L V Q L S S Y A R - - - - R K P H Q L S G G Q Q Q R V A L A R S L A K R P Q L L L L D E P L -,V A V R P E K M A L Q P - - - A N C A P G V I T A M A Y F G N E T L Y H V R L D S G M Q V K V S R T N A A R E A R L E R E Q R V H V W W D G A D M V V L
L N D F Q L E I A N G E F F T I L G P S G C G K T T V L R L M A G F E L P D E G R I E L D G T D I A Q - - V A P E A R P V N T V F Q S Y A L F P H M S V F D N E I D T R V R D A L A M V R L A D Y A D R Q P - - - - H Q L S G G Q R Q R V A I A R A V V N R P K V L L L D E S - -,- L L R P E D L R I E E D A P D K G F I G H V R E R N Y K G K T L D S I I E L N N G M R L H A S E F F D E D D F D Y R L G Q K V W V D W V H G W E H V -
- K D F N L E I K D K E F L I F V G P S G C G K S T T L R M I A G L E E I T S G E L K I G D T V V N D - - V E P K D R D I A M V F Q N Y A L Y P H M T V Y E N V P K D Q I D K M V K E A A K I L D L E Q L L D R K P K A L S G G Q R Q R V A M G R A I V C N P K V F L M D E P L -,L G I R P E D L H D E E S S Q G T A L K A K I R V Y E M V G A E V F L C F E Y E G T N M - T A R V A P K T - - - A A R T G D I V K F A L D A D K I H V F
- K D L N L S I A K G E F L T M L G P S G S G K T T C L M M L A G F E T A T N G A I R L G G K E I N N - - I P P H K R G I G M V F Q N Y A L F P H M T V A E N E R E K K V Q R A L D M V Q M G A F G G R R P - - - - A Q L S G G Q Q Q R I A L A R A L V F E A E L V L M D E P L -,V S I R P E R V E F N L P D - A H T L K A E V L E F I Y M G D I Y R T R L R V A G K E D F I V K T R N A P D Q R R L Q P G E M I E I G W R P Q D C R A L
V D N I N L E I E D G E F L V L V G P S G C G K S T T L R M L A G L E E V T S G R I L I G G K D V T T - - I A P K D R D A A M V F Q N Y A L Y P H M T V A E N E I R E R V E E A A R M L D L T K F L D R K P - - - - K A L S G G Q R Q R V A M G R A I V R A P Q V F L M D E P L -,V G V R P E H L S I - - - A D - H G I E A T V D M V E E L G A D D Y L Y C T T A L G Y P L V A R G Q K G R - - - I P R R G E K V Y F S F E P E K M L F F
- H G V D L E V E K G E F I V F V G P S G C G K S T M L R M I S G L E E V T S G Q I S I A D K D V T R - - A H P S K R E I A M V F Q S Y A L F P H M S V A D N E V K R R V N E V A D T L Q I T H L L E R F P - - - - R Q L S G G Q R Q R V A I G R A I I R N P Q V F L F D E P L -,L G I R P E H M R I S - - D T E A D F S A K V E L V E E L G S E S L A Y L Q T S F S S D L T M R V D H S I - - - T V R E G D M L P V S V N R E F L H V F
- - - L D L T I D D G E F T V F V G P S G C G K S T L L R L I A G L E D V S S G Q I R I D K Q D A T Y - - V P P A K R G L A M V F Q S Y A L Y P H M S V R K N E Q N R R I E A A A N A L N L T D Y L D R R P - - - - G Q L S G G Q R Q R V A I G R A I V R E P S A F L F D E P L -,I G V R P E H I E V - - - S G A G A W S G V V S V S E H L G S D T F F H V H D S G L A E T I T V R A G G E - - V G F R H G D R I F M T P R A D V I H - -
- - A F N L E V A S G E L V T L L G P S G C G K T T L L R I V A G F E Q P D A G Q V W L E G E D I T K - - T P P N R R H M G M V F Q A Y S L F P N M S A E E N E Q E Q R L S E L F R L I G L E D V R K R Y P - - - - H Q L S G G Q Q Q R I A L A R A L A P R P K V L L M D E P L -,- F L R P E N L R L A K P G - G E G L E G R I E E N V F M G S F V R V R V R L R D G Q S L W I D Q G L E E - A V Q W Q I G D E V K V - - - - - - - - - -
- R G V D I D I A D G E F A V L V G P S G C G K S T L L R M L A G L E E I S D G E I V I G G T V V N N - - V Q P K D R D I A M V F Q N Y A L Y P H M T V K D N F I E E R V K K A A D I L G L T Q L L E R F P - - - - R Q L S G G Q R Q R V A M G R A I V R D P Q V F L F D E P L -,- G V R P E H L S I - - - G A G D G I A T K V I V V E P T G A D T E V F S R F N G A S L T S I F R E R H - - - - G F G A G D T I H L V P D H A R T H L F
- D G I D L R I A A G S Y C C L L G P S G C G K T S T L R M I A G H E D I T D G D L L I G D S V V N D - - D P P A K R G T A M M F Q S Y A L F P H L D C T D N E R R R R A A E M L D L V D M G K Y A G R L P - - - - S Q L S G G Q Q Q R V A L A R A L I T R P G V L L L D E P L -,- A V R A D R I L L - - - G G A E Q V E G T V R S L E Y H G A S V H L S L D I P G A D E F A V V L D E A R Y D A P V G V G D R V R A G W S R R D V H - -
- H G I N L A I E P K E F V V L V G P S G C G K S T T L R M V A G L E D I S D G T I S I G G R E V N K - - V A P K D R D V A M V F Q N Y A L Y P H L D V A E N E R R E V V D K A V T E A A Q I L G L T E Y L K R K P A D L S G G Q R Q R V A M G R A I V R K P K V F L F D E P L -,L G I R P E A M T V H - - A G E A T I D C S I D L V E P L G A E A L L H G R V N G Q A F I A K A E T P L D - - - - - - - - - - - - - - - - - - - - - - -
L D G I D L N I K S G E F L V L L G P S G C G K S T L L R I M A G L E D E S A G D I A I D D K S I A H - - L P P S K R E I A M V F Q T Y A L Y P H L S V R G N E I K E R V A E S A R A L E - - - - L D A L M D R K P S Q L S G G Q R Q R V A I G R A I V R D P K V F L F D E P L -,L G I R P S H C A L H D K A G E G Y L K A E V L I E E Y L G D T T Y V H V E L E T G E Q M V V R E N P E I - - - Q R Q T G E E V Y V E L S I S G V H L F
- R S V N L A V R R N E I F A L L G S S G S G K S T L L R M L A G F E D A T S G Q I L L D G E D I T S - - V P P Y R R P V N M M F Q S Y A L F P H M T V E A N E I H D R V F E A L D L V Q M A G Y A R - - - - R K P H Q L S G G Q Q Q R I A L A R S L V K R P K L L L L D E P M -,V S I R P E R L V V S Q P E G Y N W A H G M V S H M A W M G S Y G L Y Q I R L D S G K T V E A S V P S L Q L N D A P G I D E E I F V S W D A D S A T V L
L K T I S L S I M D N E F F T L L G P S G C G K T T L L R M I A G F E A V T E G A I Y L Y G D E I E N - - L P P N K R P V N T V F Q N Y A L F P H M T I L D N E A R K K A A E M L E L V Q L S Q F S A R K P - - - - S Q L S G G Q Q Q R V A L A R A L A P Q P K V L L L D E P L -,M S I R P E R L Y M - S D A P E T S L K G R V K E N I F V G T D I T T I V D L Q D G P D F V V R T S N S D R N R I F E P G T E M F V N M E L G A G R L -
- K D F N L E I A D K E F I I F V G P S G C G K S T T L R M I A G L E D I S S G E L Y I D G K L V N D - - V E P K D R D I A M V F Q N Y A L Y P H M S V Y D N E I D K K V H D A A K I L D L E H L L D R K P - - - - K A L S G G Q R Q R V A M G R A I V R S P K V F L M D E P L -,L G I R P E D L H D E A A N P K S T F Q V E I R V Y E M L G S E V L L Y F D I D E A N F - T A K V N P R T - - - T A R P G D T V K L A M D L D K V H I F
- N S V S L D I Y R N E L F C L L G G S G S G K S T L L R M L A G F E E P T S G R I L I D G V D M T G - - I P P W E R P V N M M F Q S Y A L F P H L S V E A N E V N K R V A E I L G M V Q L G H L A K R K P - - - - H M L S G G Q R Q R V A L A R S L V K R P K L L L L D E P L -,V A I R P E K I R I S E - - P D N A T T G V I S D V A Y M G S Q S I F K V R L N S G K E I R I T Q P N V S R M N R L T W E D R V F L S W D A N S C V V L
- D D L S F G I D R G E F I T L L G P S G C G K S T L L R C L A G L E T P D A G T I Y V G G A D I T N - - V K A Q K R G I G M V F Q S Y A L F P N M T A A E N P A A E T A K K V T D A V A L V E L T G N E - K K Y P H Q L S G G Q K Q R V A L A R A L V T E P R I L L L D E P - -,V A V R P E S V F V R P - - - E E P V D G R V V S H Q L L G N V I R Y R I A A A D T V L T V D V M N R S S - S R L Y A P E S A V K L L F N - - - - - - -
- R G V N M E I A D G E F I V F V G P S G C G K S T L L R M I A G L E T V T E G D L H I D E N R I N D - - V S P A E R N V A M V F Q N Y A L Y P H M T V R G N E I E K K V I A A A K T L H I E D F L D R Q P - - - - N Q L S G G Q R Q R V A M G R A I V R N P K V F L F D E P L -,L G L R P E H L R I - - - D D Q G K L A M K I D L V E Q H G A D N L V Y G T L E G G D D L E L L R L N Q D - - Q E P T I G E T I K L G Y D H S N A L V F
- D D L T L C L P D G S L T V L V G P S G C G K S T T L R I L A G L E D A D E G A V R I D G R D V T R - - A T P R E R D V A M V F Q N Y A L Y P H L S V Q R N E A A E R A R T A A E R V G I T A L L D R K P - - - - R Q L S G G Q Q Q R V A I A R A L V R T P S V F L F D E P L -,- G V R P E D L V I - - - E P A E D G N A R I D L V E L L G P R Y V V I V K A G A H R L T A V V E A A A V A W T P A Q P G L P V T V G V R P G R E H L F
- E E I S L D I D D G E F L V L V G P S G C G K S T T L R M M A G L E T V T E G E L R L E D R V L N G - - V S A Q D R D I A M V F Q S Y A L Y P H K S V R G N E I R Q R V E E T T D M L G I S D L L D R K P - - - - G Q L S G G Q Q Q R V A L G R A I V R D P E V F L M D E P L -,L G I R P E D V T V G R R S G Q R T F D A E V V V V E P Q G N E N A V H L R F V D G D E G T Q F T A T T T G Q S R V E A G D R T T V S F P E D A I H L F
V K N V S F G V K E G E I F S L L G P S G C G K T T L L R L I A G L E R P D K G V I T L R G K T V V G H Y L S P D K R G I G M V F Q D Y A L F P H L T V Y Q N E K S K K K N K I L S T I E L V G L S G M E - K Q Y P A E L S G G Q Q Q R V A L A R S L V L D P L L V L L D E P F -,V S I R P D S F E L - - - D Q N G N I T G V V E N S S Y K G T N I D V L I S A D T D K K N K K R Q I L V H V P L Q V E K G Q R V S F K - - - - - - - - -
- - D L S A F I K N G E F F T L L G P S G C G K T T L L R M I A G F N S I E G G T I Q F D D K V I N D - - I P A Q K R N I G M V F Q S Y A I F P H L T V R Q N Q M K E R V D E I L R V V K I D E Y Q D H L P - - - - E R L S G G Q Q Q R V A L A R A I V I H P Q V L L M D E P L -,I S V R P E E F S L - - - N P - E G M E C E I I S R T F L G K Y T N Y F L R F G E G M V L E D Y S Q D L G H D R I F K V G E K I R L R P N P N K I N V F
- D R V S I D I Q D G E F F S M L G P S G S G K T T C L R L I A G F E Q P S A G S I R I H G H E A A G - - L P P Y E R D V N T V F Q D Y A L F P H M N V L D N E R R K R A E E A L D M V A L G G Y G E R K P - - - - V Q L S G G Q R Q R V A L A R A L V N R P R V L L L D E P L -,- S I R P E H V R F A G P L A H E E V S G L L H D I Q Y Q G S A T R Y E L K L E N G Q T L N I S Q A N N Q W D A Q H Q T G Q R L S A R W A R E A M I - -
- D R L S L D I A P G E F L V L L G P S G C G K S T V L R M I A G L E E I T E G Q L L L D G E Y A N D - - L L P A E R H M A M V F Q N F A L Y P N M T S R G N D P G P R V D A T A R M L G I E D L L D R L P - - - - G Q L S G G E R Q R V A M G R A I A R H P S A F L M D E P L -,V G L R S E A V R I A A D A R G E A I S G L V E H V E F Q G H E V L V H F D T G S Q P A V V P D - - - - - - - - - - - - - - - - - - - - - - - - - - - -
L S D V S V E I E P G E F F V M V G P S G S G K S T L L R M I A G L T S V T D G R I Y F N D R D V T D - - L P P K D R K L A M V F Q N Y A L L P F M N V A Q N G K S K R V D W A L D L V H L S D L R D R K P - - - - K E L S G G Q Q Q R V S L A R A L A T K A P V V L M D E P L -,L G I R P E K L V P V - - - S A N T I T A K V K S L Q Q L G N D T L I F C D F D G Q T L - V S R V P E Q F - - - T I A V G A D L N L L L P A - - - - - -
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - M V F Q S Y A L Y P H M S V R K N E I E A R I A E A A R M L A I E P Y L D R R P - - - - K Q L S G G Q R Q R V A I G R A I V R E P D I F L F D E P L -,- G I R P A H F S R - - - S S G Q G L P F V V Q Y H E G L G T E T Y V Y G N L E G Q D E Q I I I H E A G H F - - A P H Q G D R L V I D A D P A R I H L F
- D E V S L T V A D G E F M V L L G P S G C G K T T L L R M V A G L E L P D S G Q I V I G D R D V T Y - - A E P R R R N L S M V F Q S Y A V F P N K S V A D N E V R R K V A W A A D L L Q L T P Y L D R Y P - - - - A K L S G G Q R Q R V A V A R A I V M D A D V L L M D E P L -,L G I R P E A I S V D S A D G E A S V R G T L Q V L E P L G S A V L L T T E V C G Q T V - K V Q A P A S F - - - R T E T G T E L R L R L P A S Q C R - -
V K N L N L Q I N E G E F F T F L G P S G C G K T T I L R S L V G F I T P A S G Q I K L G G R D I T H - - V P I E K R E I S M V F Q S Y A L F P T M N V Y E N E I D R E V R D I A G K V D L K E - - - D Q L P K K V S E L S G G Q Q Q R V A I A R A L V L K P S I L A L D E P L -,- - I R N E K V N L Q P D V D - A Q L K G T I V D Q E F Y G L Y S K Y V V E V A G G G L L K T I E K E S G - M T P H R V G A E L D I Y I R V S D - - - -
- D G I S L D I R E N E F F A L L G P S G C G K T T L L R M L A G F E T P N D G R I L L D G R D I A K - - T P P N K R P V N L M F Q S Y A L F P H M S V R A N E I R S R V D A I L A T T E L V P F A D R K P - - - - E Q L S G G Q K Q R V A L A R A L V K R P R L L L L D E P L -,- S V R P E R I R L F S V E T A N R I T G T V D A L A Y H G L D L Q L H V R T P L S P K P F L V R V T A D A D R P V S S G D Q V E L G W D A A D V R I F
L H D M S M A L H S G A V T V L L G A T Q A G K T S L M R I M A G L D T P T A G S V R V D G V D V T G - - M P V R E R N V A M V Y Q Q F I N Y P S M K V A D N N I D A R V R E I A A R L H I E M F L D R Y P - - - - A E L S G G Q Q Q R V A L A R A L A K G A P L M L L D E P L -,V G V R A S A L R V - Q A R P G D S V S G T V E L A E I S G S D T F V H A S T P W G D L - V A Q L T G V H - - - Y F E L G T P L A L H L D P A Q A Y V F
- Q P S D L K V R S G E F L T I L G P S G S G K S T V L N L I A G M T N P T A G R V W I D G R D C T N - - V P P S K R G L G M V F Q N Y A L M P H M S V F E N E I K R R V G E A L E L V R L P S V A G R K P - - - - A E L S G G Q Q Q R I S I A R C L V Y N P A I I L M D E P L -,L M V R P E N V L L L K H E Y A N G L E A M V V D T I S F G G V I K T F A R L S D G S T M T V Q E L T R A R R Q A F D R G A R V R L A W Q A E D M L L L
- K G V S L E V K K G E L V V F V G P S G C G K S T L L R L I A G L E T P T S G Q I D I A G R D V T Y - - A H P S K R G V A M V F Q S Y A L Y P H M T V Y D N E I E H K V N A A A E T L Q L T H L L K R R P - - - - K A L S G G Q R Q R V A I G R A I V R E P D V F L F D E P L -,- G V R P E N L H L A S T D E E T H L S G Y V I L I E R L G G E T F A Y V T L K D E G E P L I M K L D G E A - - A L Y N H Q E V R L K I D L N R A H L F
- D R V S I D I H D G E F F S M L G P S G S G K T T C L R L I A G F E Q P S A G S I R I H G A E A A G - - L P P Y Q R D V N T V F Q D Y A L F P H M N V L D N E R L T R A E E A L S M V A L G G Y G Q R K P - - - - A Q L S G G Q R Q R V A L A R A L V N R P R V L L L D E P L -,- S I R P E H I R L G Q P A T D E Q V S G L L H D I Q Y Q G S A T R Y E L K L D N G Q L L C V S Q A N N Q W Q T P W Q T G Q R L Q A R W A R E A M - - -
- - - - - - R V P E T G I T A L V G P S G C G K T T L L R L L A G L E R P M S G C I R H G E R V W F D I D L P P R H R R A G L M F Q D Y A L F P H L S V A R N D G E G E V R V W L D R L Q L Q T F A E R R P - - - - H A L S G G Q K Q R V A L A R A L A S R P E V L L L D E P F -,- - - - P E H I A I R S L T D G T G L S V E I A R V T D M G G Y R V L L C R L P D R T A L R I H L P S D Q H - - P P A L G V Q T R L R V - P D D C I V -
- - N L N L D V N H G E F L T I L G P S G C G K T T V L R M I A G F E T A D A G Q I V L D G Q D V T Q - - V P A E Q R H V N T V F Q S Y A L F P H M T V F E N E I E P R V M E A L R M V R L E K M A Q R K P - - - - H Q L S G G Q Q Q R I A I A R A V V N K P K V L L L D E S - -,V L L R P E D L R I E K E S E E K G I V G H V T E R T Y K G M T L D S V I Q L D S G M R V M V E F F N E D D D V D H S L G Q K V A I T W V E S W E V V L
- H P L E L T V P Q G S F F A L L G A S G C G K T T T L R M I A G L E E P T T G T V F L G D E D V T D - - L P P Y K R P V N T V F Q S Y A L F P H L N V T E N S V K K Q V D D M L E L V Q L G D F A H R K P - - - - H Q L S G G Q Q Q R V A V A R A L I N H P Q V L L L D E P L -,V G V R P E K I S L A I - - - A N R V T G R I V D S S F I G V S T Q Y L V D S P A G S G L S V Y E Q N I E R D T R L T P G A E V V L H W N P A H T F - -
